id,y
26658,20.50800150625459
26659,18.8876383360834
26660,16.118834280440755
26661,16.619767777927397
26662,17.000439966024114
26663,19.45726802474836
26664,15.904619143804059
26665,21.699402415703855
26666,18.537437208975895
26667,19.16088811203818
26668,21.220996560852136
26669,21.20139477418956
26670,18.533313397665744
26671,19.30857029645513
26672,15.53106029381986
26673,16.87319973130579
26674,19.679441356045707
26675,17.191761913115158
26676,19.751787173960174
26677,17.101777914036656
26678,21.45362063838374
26679,18.8682671549995
26680,21.346974851214597
26681,17.1255355846642
26682,15.834891463892104
26683,20.12997554106805
26684,16.425336082221108
26685,21.38478643600944
26686,17.499089181363143
26687,20.813287838723905
26688,21.222053028962197
26689,18.440726138866722
26690,20.50445201281585
26691,22.10733141246173
26692,13.187068135830149
26693,20.531506918751997
26694,18.323778996309084
26695,19.874896760706946
26696,22.487778740466766
26697,21.404526032438266
26698,21.651732626870793
26699,15.721108228558837
26700,22.63324279693075
26701,21.273234155377022
26702,17.819525834100812
26703,19.595397419573462
26704,12.953677800519179
26705,16.592797201482227
26706,20.14507547603231
26707,21.2079525443674
26708,20.880131455861093
26709,18.108150933753944
26710,17.66550570418529
26711,16.67829543977015
26712,20.979955191053833
26713,21.36011310733747
26714,20.18394849667563
26715,14.08676287289341
26716,22.2880303193285
26717,17.614660625047172
26718,18.839965592502782
26719,20.802465924016637
26720,22.903229651764097
26721,20.469399266224606
26722,21.659671470838106
26723,21.896146063677893
26724,15.067514051677676
26725,20.5567116095341
26726,16.696502847312235
26727,14.767647475740683
26728,20.292520946795914
26729,20.038256342849404
26730,18.978111700845208
26731,21.06077604958783
26732,18.342161357448397
26733,19.294927737645633
26734,14.25034067442437
26735,16.60702951136164
26736,16.97489833120941
26737,21.97746962018426
26738,20.271642496271642
26739,12.92172916293918
26740,16.96107396752668
26741,20.740102421502137
26742,21.717449506816735
26743,22.432440602602778
26744,15.165942689685805
26745,19.33982427349223
26746,16.633216257927497
26747,22.01321134372669
26748,14.719758807596783
26749,20.643926022121544
26750,21.662001913123927
26751,19.582617989050576
26752,19.042939007063612
26753,19.034055872456225
26754,19.593580363523856
26755,22.647830029669304
26756,18.093858515430625
26757,18.49630812386678
26758,16.506732346048587
26759,14.99873988495198
26760,18.544321079756557
26761,22.004975395607136
26762,19.54476521242471
26763,17.416338432928537
26764,18.654221499365452
26765,11.881639356231382
26766,19.03522252840806
26767,17.402110488952356
26768,14.983588526828568
26769,19.838911148928492
26770,19.52792112704592
26771,16.63756610036553
26772,15.871103836054179
26773,15.527835988447606
26774,21.33035645702521
26775,18.626995115491393
26776,17.983624284012357
26777,22.5322609649032
26778,16.996144314095453
26779,22.59918271173441
26780,20.88047143431913
26781,18.110981068371103
26782,21.733616400810813
26783,17.105687611577302
26784,18.228846526278534
26785,18.823089983840603
26786,21.31997192295189
26787,19.727170134660575
26788,18.953981514981184
26789,17.68433432153288
26790,18.675917129390843
26791,16.529354637182138
26792,21.444299870270342
26793,18.197868789939797
26794,22.713127495396492
26795,15.525068703979464
26796,17.76381862150146
26797,21.02478344439297
26798,15.206675016212989
26799,18.20532129327811
26800,18.704522986376162
26801,19.52503125833403
26802,22.271709042502355
26803,20.491066196989717
26804,18.397042143406896
26805,18.42817825702338
26806,18.411358597326092
26807,19.491313832428805
26808,15.810616254437251
26809,19.026060967961968
26810,21.22933827295509
26811,20.197479940714498
26812,16.670250171992745
26813,19.03709901199836
26814,14.573687548601995
26815,20.714781391906175
26816,16.048311420893327
26817,21.332861275158557
26818,18.578326220045202
26819,15.49943807444161
26820,18.483160198285578
26821,17.310145831376854
26822,19.15246485148532
26823,14.791652226547058
26824,19.51421376696372
26825,16.802344133661517
26826,21.58142513646585
26827,19.54595210140141
26828,21.002533959139694
26829,17.22858927719624
26830,21.333874587189783
26831,20.68677957817526
26832,22.714646206822565
26833,20.467594175680123
26834,22.583756719870117
26835,16.0994375125149
26836,23.547109039984846
26837,16.583886228789186
26838,22.677213147243187
26839,17.00341937996692
26840,21.74892096429984
26841,20.846800539287894
26842,18.69478291976975
26843,19.55416313954342
26844,22.169129069703615
26845,16.42538956871004
26846,20.248621702502774
26847,17.54655134451632
26848,21.920540529160252
26849,15.378013582551503
26850,22.513420951638572
26851,24.173700963558133
26852,20.768162173435268
26853,21.889360870665705
26854,15.858390702713265
26855,17.654291341804427
26856,15.350097759249802
26857,20.546015160521197
26858,22.87534491513896
26859,20.59838829248656
26860,17.95428321197089
26861,22.160705261215426
26862,22.185149374265194
26863,21.185420258675887
26864,19.203735670120892
26865,16.36729440806837
26866,15.392572379404065
26867,22.532292168023115
26868,19.609668928493818
26869,18.767883171963476
26870,19.046701589902867
26871,16.532580883044634
26872,21.023249106829528
26873,19.19644585563901
26874,19.442960662139527
26875,15.66054945050308
26876,18.778325229229477
26877,21.492509728375044
26878,21.83698065082241
26879,17.716414471347207
26880,17.423996825823508
26881,19.935123847366427
26882,16.81895518527338
26883,14.84421739485082
26884,16.733142710734175
26885,19.426794898425577
26886,13.976492134168511
26887,18.408981223025975
26888,19.255692878496987
26889,18.597772652248036
26890,19.363157996602084
26891,22.010766476729216
26892,19.781314866867767
26893,16.130133027317527
26894,20.871415367843852
26895,17.21989789235571
26896,19.702215118128212
26897,17.835339197167755
26898,16.133476176369946
26899,20.082229297826007
26900,19.47662007555066
26901,19.90710539349082
26902,20.89612815771392
26903,21.01393585299173
26904,21.319196577004906
26905,21.348277402231155
26906,19.96068901351492
26907,20.572346944160213
26908,22.697863369966328
26909,15.754268662112974
26910,19.819042121846174
26911,20.979511588605977
26912,22.38832270001331
26913,18.556606520743895
26914,16.99628823892516
26915,18.815404100140892
26916,21.00763383036361
26917,18.561623248436096
26918,19.991373958892208
26919,20.487477195990113
26920,19.4635002590007
26921,17.638700287918585
26922,21.00296206790673
26923,21.632074737120014
26924,15.786954858136726
26925,23.162786707250987
26926,20.15241419218456
26927,21.329792775886368
26928,20.13700449500292
26929,23.643297131535
26930,12.966531004174552
26931,19.21110963587665
26932,18.21889164794485
26933,18.758467399603195
26934,15.31010041754006
26935,20.226154205109573
26936,19.7558239463307
26937,21.1421946406767
26938,17.068029949053752
26939,21.342218976757877
26940,21.7548946043865
26941,20.011541890674987
26942,22.93367778758824
26943,19.12701643784917
26944,20.390963307680636
26945,21.328108515155726
26946,20.933403493682594
26947,18.57672865997413
26948,17.626396577370418
26949,17.57761990269901
26950,18.635826577076926
26951,20.204678058056633
26952,19.747727132662686
26953,17.153239352189214
26954,20.98246764889519
26955,17.007239847743307
26956,17.037775262186734
26957,16.75189114137966
26958,21.478839819918985
26959,22.154822111028864
26960,21.68779341964013
26961,15.494469026739496
26962,19.072067780564204
26963,21.47028674655178
26964,20.930689766075773
26965,22.64346747412956
26966,19.481819500696165
26967,23.371649892523923
26968,19.28712138736049
26969,19.96374884668081
26970,20.91469630190233
26971,16.614025360957108
26972,19.54601021671063
26973,16.319202317758272
26974,15.370563850258929
26975,16.2708520806178
26976,20.926592702580457
26977,21.78559083434064
26978,20.53082216237865
26979,16.05246415683424
26980,16.04001935875209
26981,19.04686177918157
26982,13.422644365686196
26983,20.860407967655288
26984,18.823773727116144
26985,18.162529043577596
26986,17.307432060760814
26987,23.765080620623223
26988,18.239588057692565
26989,20.511123560023556
26990,16.99590807708158
26991,15.386979968721759
26992,18.086471571171796
26993,19.13942456040827
26994,17.702033981649855
26995,21.6661794555151
26996,18.750479046130213
26997,21.961099650487522
26998,22.27701732542468
26999,18.085598546799595
27000,21.832788867592438
27001,17.706458480975435
27002,21.3735090864853
27003,20.624682212682718
27004,20.735628026732535
27005,18.52789499277701
27006,16.64001187455982
27007,18.51037080159507
27008,16.213589982544143
27009,19.737098370944093
27010,19.914228648377396
27011,11.688840979789154
27012,19.948276109230083
27013,19.27220348826942
27014,19.926794999496586
27015,21.21248214277989
27016,21.77889067662771
27017,20.70690222099759
27018,17.0771837040911
27019,20.904793887174954
27020,18.437866221656204
27021,22.041578013710247
27022,20.908202043341525
27023,17.635732670498676
27024,19.79256235849734
27025,20.287739961278866
27026,13.979181460693052
27027,19.05483698437686
27028,18.562305173580132
27029,20.34941458765161
27030,20.61042636862503
27031,19.585689577582446
27032,19.402810185356383
27033,18.102241493066778
27034,17.313304706540343
27035,22.626855987800088
27036,21.096210192057775
27037,20.239724418067958
27038,18.1477271144799
27039,17.7225378289537
27040,18.836398116796126
27041,16.619990077872995
27042,18.96865926542878
27043,20.933311241995824
27044,16.662979597472145
27045,20.72979454585119
27046,19.389887865467276
27047,19.178585690118528
27048,21.527619688935264
27049,21.702086054742416
27050,17.55753352540486
27051,16.28463944413044
27052,18.249188573798033
27053,13.17115200343186
27054,17.769722508557507
27055,21.551630824562597
27056,13.929955425866272
27057,23.94615420267882
27058,19.25814859532199
27059,17.418822059242142
27060,20.48372136314061
27061,15.188398008301379
27062,21.51130229805374
27063,20.73559690833536
27064,22.770258159428547
27065,18.998690035158532
27066,15.51591126861782
27067,20.638895149259607
27068,18.993720231845142
27069,17.78606638327743
27070,17.48652189542917
27071,18.114310897590517
27072,21.0824845359754
27073,21.676624235511166
27074,18.6356686931048
27075,17.492092842889367
27076,18.43364146345923
27077,20.530049813175662
27078,20.65909015362586
27079,16.147682040401385
27080,14.634871690677814
27081,19.393224220568133
27082,20.175107394482044
27083,14.4538188940971
27084,15.893688958079299
27085,16.4587211282823
27086,22.025476635403912
27087,22.178610287462092
27088,21.9076777025323
27089,20.12192365560107
27090,20.59195833254893
27091,20.208371034654963
27092,17.095126058839263
27093,20.040252540198864
27094,20.000089769916258
27095,20.414242848756363
27096,15.716312849792496
27097,22.615245092494625
27098,18.527255817688236
27099,18.19398042787833
27100,16.58237402230806
27101,19.310949463860254
27102,22.492494746716208
27103,19.318326337042286
27104,17.519240058440925
27105,17.913001202725916
27106,18.971623784556396
27107,19.97602376211375
27108,15.627458491356247
27109,13.656907353807737
27110,18.996174693106894
27111,17.043829225736236
27112,17.79073724790737
27113,16.228763150303607
27114,15.785146214743289
27115,14.740026453964072
27116,20.415747783377412
27117,20.055189358870283
27118,19.414675773546392
27119,15.808123626594314
27120,18.136780146826254
27121,18.623234540499553
27122,16.18269484493399
27123,18.152274274606317
27124,19.096967647743284
27125,22.911825700600374
27126,21.573859895828956
27127,18.246548993360566
27128,18.534858809406458
27129,20.280569062770308
27130,19.274153171665976
27131,15.572183059108024
27132,18.104662466243056
27133,13.919757741419566
27134,20.571841927902422
27135,19.55704536098319
27136,19.87205774454599
27137,17.1898908798151
27138,17.117887566291255
27139,20.86585859645146
27140,20.348078693219318
27141,21.757151614335747
27142,18.805164744545895
27143,18.118190709149186
27144,20.631534495910447
27145,20.21654740512332
27146,20.580715063162717
27147,20.02134385400337
27148,18.67885848861176
27149,19.410043903700636
27150,18.36976299335512
27151,21.863192759751442
27152,19.74729015934578
27153,21.09055222890093
27154,20.364638852485957
27155,21.688825281222872
27156,18.53663803326376
27157,22.773795236028143
27158,14.579833702035035
27159,18.661430353616375
27160,19.456729470947522
27161,18.782849636225365
27162,17.392413957077423
27163,21.883870055796724
27164,15.735250575308015
27165,15.943418523746134
27166,21.49374010258965
27167,13.276412728288415
27168,12.918602362251663
27169,18.077830152783783
27170,16.97992292969349
27171,16.79293795711012
27172,16.66733012938121
27173,17.119893703735674
27174,13.111085968332544
27175,20.095402409878478
27176,21.734440342930874
27177,17.769811948982404
27178,19.900537309780525
27179,12.845178945953595
27180,19.45048511811995
27181,20.585304493182623
27182,17.847631117876762
27183,19.770586291046456
27184,19.81128573243834
27185,21.137075267551655
27186,19.693004943917806
27187,21.042665988333322
27188,17.361120142098105
27189,18.767419094166307
27190,20.278510691151574
27191,18.221400268178662
27192,21.50017943789278
27193,15.15704526630727
27194,20.44404444618961
27195,23.097275376941845
27196,22.284461669730153
27197,17.713365784278366
27198,20.357584812232332
27199,20.951431806979127
27200,19.01253518032584
27201,20.812215607778374
27202,19.837073991783594
27203,17.175087853995606
27204,17.11120729519159
27205,15.530442446132664
27206,16.881742509738494
27207,21.50942423696609
27208,14.332637947531198
27209,19.738236176553194
27210,14.612140545950558
27211,20.025984776550654
27212,22.476773770579694
27213,18.702298526547324
27214,17.878250797543732
27215,16.369800385014486
27216,17.683788285431685
27217,15.923705083862036
27218,17.087458911820388
27219,18.160046726343683
27220,15.787162201611316
27221,18.81569073196008
27222,19.41663836477444
27223,20.015166446209584
27224,19.368104094532058
27225,18.430378034741565
27226,19.455174773777948
27227,23.518212838691202
27228,22.235460810259447
27229,21.813074563003067
27230,17.188651463609272
27231,19.802195014978384
27232,15.917434957341012
27233,21.774565807869603
27234,21.331473877858663
27235,21.104799006176858
27236,21.29934551930631
27237,20.97610786053491
27238,18.70291991270359
27239,18.22635418761109
27240,17.736768973412648
27241,17.197387893743628
27242,21.759651863595817
27243,20.713031717806675
27244,22.8387202060521
27245,19.11428787930046
27246,19.64502632626412
27247,19.051632207981935
27248,19.337900906204997
27249,14.21213705147975
27250,17.084419255544162
27251,16.110925096193363
27252,20.50896837658308
27253,19.239291335584678
27254,19.416443748694213
27255,19.919353812234693
27256,16.145357520036967
27257,14.855389772814364
27258,20.274501237812313
27259,21.63207669951084
27260,17.693334050426138
27261,20.386979016480176
27262,20.691434594963955
27263,20.74889348937546
27264,14.612621090188805
27265,19.221467709664957
27266,18.192728438264357
27267,20.998781659280823
27268,18.65688149720526
27269,20.397906789108553
27270,18.94304028036002
27271,20.781916113497843
27272,22.173641987457728
27273,18.416628874276338
27274,20.475000454627295
27275,19.39515602921814
27276,19.862640983224615
27277,18.57111331283855
27278,17.644502494163984
27279,22.053656045188408
27280,21.51188807285855
27281,15.297292551599007
27282,17.537782474772733
27283,21.146266080414954
27284,19.11741642916208
27285,20.02097065809539
27286,14.68746810244137
27287,20.02576774246291
27288,16.76551753776483
27289,16.171530893720394
27290,20.375950995255465
27291,15.045001599477112
27292,21.034164353410624
27293,16.22706431704593
27294,21.036244922773562
27295,20.511751955095335
27296,19.896616261184477
27297,18.776915038184644
27298,20.977424731593487
27299,16.833405617754284
27300,20.057802804785336
27301,15.544878448569479
27302,20.677172414856713
27303,18.15733464006536
27304,23.054898305020878
27305,19.431300083256104
27306,18.575350537081064
27307,23.76824851247583
27308,17.981540986703312
27309,18.64722264572592
27310,18.668248463072302
27311,20.84775697883253
27312,19.28984160220771
27313,16.72114060537743
27314,17.604770825699752
27315,16.108015788053653
27316,20.552475811040708
27317,20.563632355338015
27318,21.359736571415613
27319,16.862971540599947
27320,16.64381025451075
27321,20.122087219790096
27322,17.318036023535054
27323,17.58602947952973
27324,17.926292280175417
27325,23.414426785588144
27326,18.78228416240115
27327,17.513515727500785
27328,18.407335593105316
27329,20.325980083726314
27330,20.565707251861657
27331,18.262276117617937
27332,17.879385848006592
27333,20.52602843367007
27334,18.210089296423444
27335,22.37718211118906
27336,14.852251522000786
27337,17.7402930714659
27338,23.13625577245435
27339,20.66447969315685
27340,17.898546748245654
27341,20.788509644536685
27342,18.386630082647013
27343,22.464584285653626
27344,18.148745901984302
27345,16.74640180164447
27346,18.547140364484143
27347,20.739834022815838
27348,18.614472591657062
27349,18.29715749057852
27350,14.083003307928557
27351,20.250847449409434
27352,20.624680950862754
27353,22.38451577647383
27354,17.865660002223823
27355,18.914499123827564
27356,21.342984882184023
27357,19.40696361779234
27358,22.223825182052146
27359,16.371587757718505
27360,20.011048308594347
27361,22.935073992029004
27362,17.451846724233018
27363,14.937893665369176
27364,16.05658819555084
27365,18.831176749886914
27366,20.465523817686282
27367,19.5219786034556
27368,18.063442033452795
27369,18.23076482698937
27370,16.867746215700492
27371,21.56165616588925
27372,17.885506354953087
27373,21.30780593164077
27374,19.618740844022174
27375,17.993819090898704
27376,20.533588269835153
27377,19.763867660421027
27378,18.626120776332435
27379,17.07421616098737
27380,18.784472725572144
27381,15.60468979191873
27382,20.988675843564963
27383,21.609364836733093
27384,18.685953986118843
27385,18.333438617923395
27386,17.419970438836053
27387,16.644702955980456
27388,20.489701043207337
27389,15.159704571137933
27390,14.973912469580148
27391,20.203302970206874
27392,21.765606588538688
27393,18.95022561687652
27394,19.176151129285863
27395,20.83784818009151
27396,21.29744653570976
27397,20.188684711789833
27398,21.162139096988746
27399,21.556355395926385
27400,19.02723415409426
27401,21.149698545784474
27402,21.4914605995801
27403,14.063000850327349
27404,17.46085799759502
27405,19.54693797029135
27406,19.949182135603664
27407,19.82011663301808
27408,20.11577343203888
27409,14.981477851355148
27410,14.51605832833941
27411,20.906803394603205
27412,20.964172149565975
27413,18.09756324438134
27414,17.023592492953107
27415,15.297167332210526
27416,21.73309117072107
27417,17.650777202339174
27418,17.862766413302733
27419,20.800189584110115
27420,18.576046385537424
27421,20.974196514955814
27422,21.354513045321326
27423,15.50678003286656
27424,15.727270380062691
27425,21.108219207371228
27426,20.529287269497072
27427,18.62201113059113
27428,15.960744643599808
27429,20.747493340361604
27430,18.49370011506563
27431,20.01863769785904
27432,19.37580447956299
27433,19.19708576726665
27434,16.980598878143404
27435,19.330948028993216
27436,21.195171921890655
27437,19.77348464871491
27438,19.115772445192743
27439,18.52723969770056
27440,18.56599888010081
27441,17.60510963906513
27442,20.242533624097092
27443,20.703976037666646
27444,17.866637377734815
27445,19.431730620595395
27446,15.26779431949246
27447,17.342849835007847
27448,20.570235701607235
27449,21.261932074833325
27450,17.33867594132759
27451,19.864789040772692
27452,14.300946614372432
27453,15.958991605645975
27454,21.435423067316286
27455,19.042876691119794
27456,14.977135290847238
27457,19.748860653853157
27458,17.696236281998132
27459,19.80636418507403
27460,17.381613079028973
27461,19.43108207305517
27462,20.4582304436849
27463,18.451850271399223
27464,16.727519913822114
27465,17.81294274861584
27466,16.86199535968509
27467,17.75738151289999
27468,21.06403167254394
27469,18.764498179903214
27470,14.513337717219615
27471,20.876146411215384
27472,21.885934908648885
27473,14.06525046617155
27474,20.025715615790794
27475,22.73770284373223
27476,16.70012656039339
27477,22.13181452423146
27478,13.85149622823349
27479,19.25017597167738
27480,18.142327008785983
27481,15.466965755551193
27482,21.731694886956664
27483,17.29056926619361
27484,21.599801505000144
27485,18.271517259948272
27486,15.436498445926826
27487,21.394266710525752
27488,19.097305331274235
27489,23.510772453055175
27490,20.772882934174618
27491,23.590002629074615
27492,18.798285537439867
27493,19.63299823657636
27494,19.0742346797804
27495,16.242326851142185
27496,19.22782411601846
27497,21.564907103737134
27498,18.38648379359631
27499,19.662195772409742
27500,17.579110830620532
27501,18.83587456902708
27502,18.012349807065398
27503,18.824069143488533
27504,20.206989574746633
27505,21.935441745664697
27506,20.806805411768885
27507,23.175753271832715
27508,21.20828478326467
27509,20.560510049962193
27510,20.871867210051576
27511,18.651445270403162
27512,18.312291540994877
27513,17.478286039893824
27514,18.789639964978203
27515,15.634408053596447
27516,11.488688660497596
27517,23.66658228300015
27518,21.994365812420543
27519,18.700279954785596
27520,21.90684126895695
27521,22.98982482415986
27522,18.83292128529368
27523,19.94991732612057
27524,21.203684392149654
27525,19.670013747919942
27526,18.800861630398373
27527,19.140756215730807
27528,19.73333346553914
27529,20.825339337592396
27530,17.980647380621086
27531,20.857891268191047
27532,20.8027924733599
27533,20.851430504601385
27534,20.26040850032229
27535,19.99327646124979
27536,18.052148229605862
27537,15.300329590144019
27538,17.205751956309783
27539,20.3997548974687
27540,22.689258224068926
27541,20.0285998773877
27542,15.68806386718473
27543,21.23471217959135
27544,22.25491194643344
27545,16.722500678429334
27546,22.29762602981353
27547,17.11921145064741
27548,15.38611227061202
27549,19.93679917077172
27550,17.41032914458207
27551,18.119265121647413
27552,16.021368493851625
27553,20.653958325584107
27554,16.852470145335566
27555,18.202785773082724
27556,16.514323372599492
27557,17.627987623876283
27558,19.162338424643334
27559,19.043130522129033
27560,14.898787437261218
27561,15.890816196686771
27562,21.482832431500505
27563,21.034530417265053
27564,20.730108299150654
27565,19.499724186579698
27566,20.30189700598432
27567,18.904803652196282
27568,18.52919957896728
27569,16.33179405986066
27570,14.583672773600101
27571,18.39585768126217
27572,15.67474420611913
27573,20.875139042823225
27574,20.720578833139403
27575,19.61356607060939
27576,18.96154699200926
27577,19.04486992099353
27578,16.223194235187574
27579,16.559283524058806
27580,22.05754255694382
27581,21.617312534531376
27582,21.063330746701922
27583,21.196227323167637
27584,23.39701382560254
27585,21.932454703601124
27586,17.422174892288318
27587,16.478824523771944
27588,13.704478919152363
27589,21.008824720232898
27590,18.747573053360288
27591,18.665173854545884
27592,22.780224011919383
27593,18.59448698927511
27594,21.8359881402067
27595,23.440040422448412
27596,20.29588288217756
27597,18.250883500147033
27598,16.076945357577582
27599,21.335055422022
27600,21.659339945466925
27601,17.74814765069085
27602,16.333784337480413
27603,18.092075519661268
27604,15.870903102907436
27605,21.52443073456055
27606,22.939647070585544
27607,16.418228330559902
27608,21.696270479343035
27609,19.63357105897202
27610,19.38439739665481
27611,19.856862011033723
27612,21.969822564445373
27613,18.011300641667777
27614,16.398328629976735
27615,20.36303090760625
27616,14.845028718782025
27617,16.400110728984497
27618,18.08903205935739
27619,15.816337951453265
27620,21.122989368022964
27621,15.943654597553799
27622,15.369016378061929
27623,19.607104577475695
27624,15.791578801754556
27625,18.923728726698734
27626,18.428706547479084
27627,17.92488624801731
27628,20.038614934297698
27629,17.972849188445885
27630,19.85869454337113
27631,20.68191384838246
27632,20.733780266488942
27633,18.621481518747444
27634,18.74081118898339
27635,20.098609259991203
27636,19.08562319190708
27637,19.303685002781062
27638,22.473206093231234
27639,16.0294390775215
27640,17.91882808252628
27641,22.33793949449341
27642,22.162885839105762
27643,16.337712486592277
27644,19.216588519048152
27645,16.217416905336048
27646,17.57649732768186
27647,19.11390351848038
27648,17.593168883406012
27649,16.1622711293782
27650,19.235959340302635
27651,21.392482249674543
27652,16.679971118029822
27653,22.13741701522656
27654,16.932683048927053
27655,16.013162283333433
27656,18.18857578523611
27657,19.69088816185037
27658,17.672717294008354
27659,19.602678683389748
27660,20.868179617554343
27661,16.351684976610713
27662,22.83748385232056
27663,22.433811451092886
27664,20.814836117990122
27665,19.441934821395943
27666,21.340247948574177
27667,22.19833569916158
27668,18.440801064649303
27669,19.561758251152202
27670,13.396319863732453
27671,14.903139665186321
27672,16.73458242140243
27673,15.483605626531327
27674,20.193810876398945
27675,17.64330654626541
27676,18.64932255714471
27677,19.18597355868616
27678,20.395607563069888
27679,20.555270876915838
27680,17.886589083208143
27681,19.438061340838946
27682,19.124608148287123
27683,19.977355964464056
27684,19.648334491856
27685,19.646178633745027
27686,21.99614610657838
27687,21.922209168779624
27688,20.26119219508753
27689,19.640030308242242
27690,14.924276315384185
27691,15.091575011270011
27692,17.790632359904873
27693,20.9949076114747
27694,19.018915598382545
27695,15.785695208514202
27696,17.44038651334887
27697,20.755640292499397
27698,14.68783400172746
27699,15.793484081520607
27700,20.272215466696792
27701,19.86324139084674
27702,16.24369688593148
27703,20.252940126691247
27704,15.727503904397592
27705,11.058707019478835
27706,21.232713847343867
27707,17.150120683006897
27708,17.924972563708366
27709,16.858624626436697
27710,18.407217484684267
27711,19.113284346289884
27712,20.35011814029985
27713,18.655683249472865
27714,20.144545373679907
27715,21.010996751368545
27716,15.295971285281365
27717,17.920801128394555
27718,18.11336137082152
27719,17.6823588440247
27720,22.362335134916666
27721,18.490135806072523
27722,20.311096737222584
27723,20.73308878312456
27724,22.082527938207786
27725,19.31537403807831
27726,19.66833433154908
27727,18.688945073853507
27728,21.434740192020445
27729,23.447517792803755
27730,16.75411688487804
27731,16.34011761717233
27732,13.897824835334962
27733,14.458823082860098
27734,18.74297181649351
27735,18.986154883449142
27736,18.88559734517902
27737,20.0258092909613
27738,19.243444758436844
27739,21.022170939842493
27740,22.530218490880273
27741,20.0722923504821
27742,18.21441164716921
27743,19.489964948028053
27744,20.70817001926169
27745,22.389952906843398
27746,19.874836809617555
27747,20.684627322994853
27748,20.23394956174538
27749,21.03761690542135
27750,19.766686512993363
27751,16.39932530893911
27752,16.13431269301894
27753,18.58207564303001
27754,17.029220981229084
27755,21.30093467269991
27756,22.810469951524333
27757,20.18212336826392
27758,20.095935833695002
27759,19.411026248821
27760,22.92569380319176
27761,22.171962862760314
27762,19.44863591033392
27763,19.99880594690238
27764,20.8455055331051
27765,17.57191055844601
27766,17.64906839517942
27767,18.67702504726256
27768,20.04949189323796
27769,19.19395255417289
27770,21.434582052694978
27771,19.854931309979186
27772,18.84179129624694
27773,18.778713187237955
27774,22.914634491546487
27775,16.88352463230919
27776,18.58183036424833
27777,18.699305472981187
27778,17.285379943554812
27779,21.004774558015384
27780,16.055836415200357
27781,19.4535645979498
27782,22.531827040466403
27783,17.484606943647744
27784,19.223169123817378
27785,21.211647696693063
27786,19.873764538509224
27787,19.363942712768804
27788,21.610755090250294
27789,19.610218700713652
27790,21.893921774610927
27791,21.33342437337833
27792,20.509873475916546
27793,22.568390384365976
27794,15.53036965471877
27795,19.55462238883862
27796,21.692329702254973
27797,18.869882702016824
27798,22.0735044188766
27799,16.72356294438975
27800,22.08542481358757
27801,16.24718310688607
27802,19.30824212849404
27803,18.891961881116377
27804,17.401542227600114
27805,19.85831334498169
27806,21.027797214841627
27807,18.48454729832705
27808,20.962333947903524
27809,19.10510410821169
27810,18.93994281517644
27811,20.89681965055199
27812,19.713267205773224
27813,20.707369739673354
27814,19.674408740012943
27815,19.669575349537702
27816,16.562183907956225
27817,18.395895010197425
27818,18.88352920069827
27819,20.57950535954286
27820,19.116631137128067
27821,19.01875662441105
27822,18.523948423265253
27823,19.967008815122416
27824,19.846139071023874
27825,14.076820874237118
27826,14.616327244302923
27827,19.1166914453847
27828,19.46923121689898
27829,16.987073243287753
27830,21.009033063188795
27831,15.41894744490809
27832,15.469046199573839
27833,19.5503104146642
27834,18.696384113494283
27835,14.070769763629052
27836,18.63579861653852
27837,19.302617215125565
27838,16.671420434443444
27839,17.21395338506436
27840,20.104879269648748
27841,21.736796000640357
27842,18.460222187184375
27843,19.464149066227364
27844,18.54585406378779
27845,19.810329794264167
27846,16.251238209869413
27847,20.554796027636502
27848,19.98080074275039
27849,18.336409907962974
27850,19.42853161511542
27851,19.1164062250341
27852,19.962487290111863
27853,16.640356418108897
27854,15.645224422032886
27855,16.217708280633545
27856,16.51478880578667
27857,17.856716620732733
27858,18.434835724873313
27859,20.452102264943758
27860,19.302336929468662
27861,20.051561782238352
27862,13.634351352725682
27863,14.337066917346133
27864,21.186510234814868
27865,16.242603259530327
27866,22.372330237412395
27867,17.2414241734302
27868,15.93248138577112
27869,14.539940662296521
27870,20.400803858861515
27871,16.71489026387748
27872,19.407840412680887
27873,16.28024683858872
27874,17.87259887654312
27875,14.369634781045962
27876,12.674579633771016
27877,18.483829632318464
27878,21.460128051233852
27879,18.8922059295105
27880,21.781830146161617
27881,14.63485118012557
27882,19.011798466904608
27883,18.42869752778842
27884,15.685577191801475
27885,21.725071652915712
27886,15.83554530043857
27887,18.378929619539132
27888,19.127925876259017
27889,14.81428120590029
27890,16.441679194957416
27891,19.188034294018752
27892,21.47189353446107
27893,20.697239919192562
27894,15.211108704875484
27895,19.602614394500193
27896,18.33236280483971
27897,18.339882129197978
27898,18.285310558850973
27899,20.301017794189494
27900,22.46883151359146
27901,20.444997428949392
27902,17.204037573761553
27903,20.45321672894773
27904,21.210224044527042
27905,22.007762935416526
27906,17.832710381206603
27907,17.92869598247847
27908,17.17968519615291
27909,17.287040310308203
27910,19.99122985420146
27911,16.473220795271533
27912,22.688759097939407
27913,18.937885784954133
27914,15.20440857856777
27915,21.976078322815674
27916,19.340195860321177
27917,19.63677745652971
27918,17.37270827388902
27919,17.04930182836574
27920,15.794654902553651
27921,17.579664333167194
27922,17.174805346929123
27923,11.503345476693493
27924,19.223080186433165
27925,20.725633922941274
27926,20.78985105592543
27927,16.685696395324552
27928,20.73179111839433
27929,18.42935625507856
