id,y
23840,19.876171867850612
23841,18.076780250587984
23842,19.075334412893373
23843,16.353520947699906
23844,18.940216054395975
23845,22.54335660372805
23846,14.38630471760142
23847,12.271445919282389
23848,18.89794475982819
23849,16.825367501500228
23850,19.4954654362093
23851,15.448106773653425
23852,18.406670027732638
23853,16.83718778823477
23854,17.247946727764944
23855,13.523299384192345
23856,16.33244093829196
23857,17.108183450648035
23858,17.401568866573985
23859,16.630017222344318
23860,16.61718653353849
23861,18.51907581559594
23862,18.856191893333225
23863,21.236659827610953
23864,16.747873618640984
23865,20.054856728462227
23866,22.81188716208256
23867,13.328239654908462
23868,19.954497736276757
23869,18.161984049072633
23870,12.448487551690317
23871,20.157397775344656
23872,21.697667981090703
23873,18.335457631318675
23874,19.1792278748495
23875,18.315013424411074
23876,16.53454376889478
23877,19.505590791213024
23878,21.789172852006832
23879,15.782651416448951
23880,22.6340489427133
23881,23.07296869767375
23882,20.505668279647466
23883,14.631708016282891
23884,17.41955220313231
23885,16.24390750742687
23886,15.961090991785449
23887,16.874212377981493
23888,23.174385704061063
23889,17.551728597611824
23890,16.791369904370622
23891,17.329332543782836
23892,15.2516636612115
23893,18.78625103686854
23894,18.6508232792893
23895,14.814101505908164
23896,18.72310970634274
23897,9.776971266871069
23898,18.82227305308251
23899,18.713366716250047
23900,19.836505240970055
23901,16.593687455701158
23902,20.341945012951427
23903,16.60698596200073
23904,19.879086546497142
23905,21.69123373006595
23906,20.84296699102626
23907,14.685881909129167
23908,14.150260745209275
23909,20.823308046054308
23910,15.011991452212056
23911,19.179653504541776
23912,22.56870822664511
23913,18.451989879162884
23914,16.71977246173887
23915,17.325534414555403
23916,19.774791279759434
23917,15.784866801648434
23918,17.134969420003785
23919,18.929716141807955
23920,15.250493557457064
23921,20.832065347192046
23922,15.908545736969081
23923,19.438850515346807
23924,19.745269475388273
23925,15.326232018670275
23926,14.3423927608579
23927,21.306516481518294
23928,17.293179952177844
23929,21.812471004523264
23930,20.293738587750738
23931,20.353670660051808
23932,19.469411825780607
23933,20.638772535794917
23934,19.62732932263462
23935,14.506772161777961
23936,12.66920872762306
23937,19.125944970307668
23938,22.837646860065032
23939,18.824388951221227
23940,17.545756698970308
23941,17.35262655394598
23942,14.510543951720914
23943,12.383727217226037
23944,20.191182740793046
23945,18.31111342895787
23946,22.593065937180974
23947,12.162855210969875
23948,19.389692974196493
23949,19.488650124432578
23950,17.274167242657924
23951,19.013923826546897
23952,18.636668430506585
23953,18.274172816691177
23954,18.572218208666794
23955,21.285670857083396
23956,22.288905717973787
23957,19.817784805670893
23958,18.881277551153914
23959,20.720015757873334
23960,22.96567313281494
23961,20.546047067167265
23962,16.55639984037909
23963,18.61731301715553
23964,17.377631512572258
23965,17.9257610341804
23966,18.84070621053004
23967,22.07021974981584
23968,19.499875307975067
23969,19.27592105881734
23970,16.745891138394995
23971,20.85114189488478
23972,17.303313701668387
23973,21.29233948627571
23974,18.342397460962324
23975,18.81620293383132
23976,23.910317805149482
23977,16.930978010503786
23978,21.103173606223375
23979,19.31658312697247
23980,21.37763075940951
23981,20.329417231855786
23982,21.063867434758272
23983,23.30527283277043
23984,18.907016649348325
23985,17.546077143880755
23986,22.801968303215673
23987,14.36391941820871
23988,16.74341444003401
23989,18.609768937844326
23990,21.59611510916928
23991,18.249452363226133
23992,18.080635765317705
23993,17.816703564454386
23994,17.97939482257057
23995,17.854807605425098
23996,18.746877908342423
23997,20.932701057059273
23998,13.534282791080024
23999,20.04595017585132
24000,19.271567831288337
24001,21.93500245129431
24002,15.061902469357772
24003,21.536547291628413
24004,22.080405838725127
24005,20.412481438649728
24006,17.878149174481223
24007,20.613397091017266
24008,17.679253263972612
24009,14.62202915559475
24010,23.54933960527381
24011,16.6293426573774
24012,18.345073862289713
24013,22.008222149763252
24014,19.42353656649405
24015,17.678787681106858
24016,18.223729056836337
24017,20.084630887805435
24018,20.407460925067667
24019,17.1713820105258
24020,21.443091757187158
24021,20.65391361405753
24022,21.477579636317696
24023,19.116186908573855
24024,21.664352439435305
24025,14.852648158656464
24026,20.46001301076015
24027,15.681150419036397
24028,21.5106431484933
24029,18.845505821324288
24030,21.66568258052587
24031,17.074558302917282
24032,13.146535954311775
24033,19.713213652284967
24034,19.63271723689984
24035,15.71593300029942
24036,18.616155599293254
24037,15.189648939614052
24038,14.931737798126154
24039,17.457412760081837
24040,13.357856198099944
24041,20.18150216591206
24042,22.118275441876385
24043,20.698325232460636
24044,21.717075839881485
24045,22.274098813830896
24046,18.373000472077706
24047,17.81762956322616
24048,20.809379589469764
24049,19.380615087018306
24050,15.371075077925456
24051,20.043074567467798
24052,21.673974399726543
24053,19.046331767970344
24054,12.768554619209516
24055,12.460504304364456
24056,15.463023140184672
24057,19.731570014123605
24058,18.58941354520528
24059,18.547406771931026
24060,19.221992030331407
24061,20.404518182443425
24062,18.113241806441042
24063,17.287772504623618
24064,17.09751446869857
24065,20.63917375317458
24066,15.137836334678756
24067,19.721277720696282
24068,15.327250243443466
24069,18.983429869026182
24070,16.77208994340324
24071,17.914541189837646
24072,20.50280251495269
24073,17.790317729195397
24074,16.084319346493874
24075,22.950840278500063
24076,21.367631142862077
24077,16.37903176901365
24078,23.176593577966702
24079,19.569316466459437
24080,19.22288355578771
24081,17.485972660544054
24082,21.993054063370526
24083,19.77427515994551
24084,19.277017296479347
24085,17.297571910798133
24086,19.250697362378467
24087,19.192019946019318
24088,17.965684446332773
24089,20.160497102476164
24090,20.74483789437213
24091,15.226577290934479
24092,16.240158600333245
24093,18.89888479887079
24094,18.59184760250983
24095,17.811947694615903
24096,16.031263727027415
24097,19.446744015255753
24098,17.69727338649134
24099,17.118450053159375
24100,18.387280040848786
24101,18.899877557993907
24102,20.34080680901522
24103,19.64568936730762
24104,19.701203525860127
24105,19.656323602818095
24106,20.549597723541975
24107,18.183268149060627
24108,18.146551871688303
24109,18.648765462664358
24110,17.808631794929138
24111,21.189319481808575
24112,17.82559849372402
24113,17.398641919545263
24114,21.69988327685917
24115,17.17224002462718
24116,17.648232254172388
24117,17.043829187670873
24118,15.05858639674576
24119,21.04921291060468
24120,21.023850440638537
24121,16.1568197799191
24122,20.20434579107939
24123,17.925239915926692
24124,22.2583467529687
24125,22.33056904991183
24126,19.587199075597162
24127,18.439199833717424
24128,19.11442742588465
24129,18.422528131503753
24130,17.429821531792943
24131,13.75770530030891
24132,21.18973960224061
24133,18.928316711342863
24134,22.439838307495354
24135,20.802740385346326
24136,18.961574834828703
24137,21.696194718726325
24138,21.917740950756748
24139,19.486596518801957
24140,18.14070805237472
24141,20.588164767090806
24142,19.74143072368158
24143,16.846848240472397
24144,15.993107681420787
24145,17.57406398281797
24146,11.27029111430906
24147,18.582254464707106
24148,16.80716893707752
24149,19.45495500404688
24150,24.04847782077988
24151,17.835979792584446
24152,21.08856707062494
24153,16.460135362639576
24154,19.084925955307426
24155,22.521840451994375
24156,21.028099908876772
24157,18.62420022865451
24158,19.184533561639153
24159,16.77306899095079
24160,19.36833918701034
24161,14.149995254900386
24162,18.675057821349057
24163,16.642666782003225
24164,18.244186235140273
24165,16.864977054303186
24166,22.04891447290051
24167,18.275902102695913
24168,14.44728919587189
24169,16.757890706793216
24170,20.22516301662126
24171,15.182333092375844
24172,18.75483910568714
24173,19.14843823527521
24174,20.400298244589433
24175,19.154245504951835
24176,15.538514417444993
24177,14.00573901281103
24178,16.43932154121312
24179,17.095844924288112
24180,16.811199335745293
24181,16.75610702773926
24182,21.197944474229253
24183,21.323782133557543
24184,19.39280567600055
24185,13.842818278923824
24186,18.129454697528693
24187,20.40600847088755
24188,20.79088220922866
24189,16.809735708416007
24190,16.745796104286693
24191,22.50046879874405
24192,21.109346576383267
24193,15.509735740905665
24194,18.4996286614422
24195,21.89653090039062
24196,14.867472163078002
24197,16.256069339577415
24198,15.58224120037254
24199,19.520594415044055
24200,16.577080110772158
24201,19.27543298656452
24202,16.878510977030523
24203,12.324807149751845
24204,17.448177812324406
24205,20.232923340444323
24206,22.18100043900744
24207,19.235794955245037
24208,19.05855887527407
24209,20.712769606812696
24210,20.442104030863305
24211,22.87485590922043
24212,19.78216497766388
24213,18.10012575802998
24214,19.035754086471005
24215,22.195574013670598
24216,20.118866176921106
24217,16.147749000465243
24218,16.38088151634837
24219,21.46040123255255
24220,22.187023174266518
24221,14.271819652296056
24222,15.404640454316858
24223,19.886064525253346
24224,20.362989607694537
24225,17.911113782014713
24226,18.710724057743906
24227,18.603407074776474
24228,14.517206788857187
24229,22.527404515714643
24230,17.78332210334563
24231,17.398494259848917
24232,22.88544877395622
24233,19.831395869250755
24234,18.547271794428575
24235,18.466242877681225
24236,14.913108424493993
24237,17.091898567233784
24238,17.424896106000514
24239,17.837699980674678
24240,17.97131641640325
24241,18.88224630919216
24242,18.605762614893198
24243,17.01815639752117
24244,19.75468136230468
24245,17.241807452428056
24246,20.75265581388123
24247,21.622963684100814
24248,18.377819530297305
24249,20.57060940521614
24250,19.12060015388578
24251,15.162670112294862
24252,21.29021979485598
24253,18.533365332673434
24254,23.042725955600034
24255,16.786126246450543
24256,15.259438705120127
24257,17.640607978223944
24258,22.114270435054056
24259,20.439730470324776
24260,18.733805989774048
24261,21.930859968920863
24262,20.253540130306273
24263,18.281430491076904
24264,20.295708592621175
24265,16.401484799751877
24266,12.009880191202472
24267,17.107708884748345
24268,19.934755960167426
24269,16.374396301180706
24270,18.57049572283725
24271,20.795306722590578
24272,15.446645776760212
24273,20.230769283152743
24274,18.942060890455476
24275,15.69503151112152
24276,17.635223078009517
24277,20.72616233191249
24278,15.488912330213287
24279,23.840295016618207
24280,11.799147503300057
24281,20.91939953199395
24282,16.68459017112738
24283,17.954137054454083
24284,15.91291329888155
24285,24.10028197502757
24286,19.178498288978926
24287,17.40086213976219
24288,23.658203891961545
24289,20.32396112938978
24290,16.643496235278498
24291,19.61419837025805
24292,20.550740476062998
24293,18.700674826155904
24294,19.922654856951024
24295,19.5373228396257
24296,13.966703516613222
24297,18.449879394929457
24298,22.22279374070016
24299,20.806337026510413
24300,16.755861092168757
24301,18.162636300856406
24302,21.817208981925557
24303,20.53597672382719
24304,16.058830134702735
24305,13.712472545512675
24306,18.66836979126997
24307,13.14691388346382
24308,16.712363251832095
24309,16.723963495352365
24310,18.29932344347351
24311,15.756204992289929
24312,17.130125023388096
24313,20.936053931594408
24314,16.292923280960427
24315,14.767264538184332
24316,19.953519287717423
24317,13.808948782904462
24318,20.10714332775243
24319,18.29237887573569
24320,19.69195909374588
24321,17.39246878980204
24322,16.34658949235851
24323,19.55771763512163
24324,21.036523140773017
24325,18.866965621136345
24326,17.7438062121406
24327,19.81438391097465
24328,17.260761439555687
24329,16.203932450143547
24330,15.222155698837273
24331,15.674205828242387
24332,17.31658469722426
24333,18.282370752671675
24334,11.361444299073554
24335,16.322920198520148
24336,17.3499330906738
24337,20.1637095609916
24338,20.392056757759452
24339,22.07178664716761
24340,17.36757151073765
24341,14.94437256958063
24342,21.068675848165338
24343,19.776360978239783
24344,22.06445695376318
24345,14.815973286850081
24346,19.67522504758859
24347,18.68745582675136
24348,21.460467054939816
24349,18.0471074114485
24350,17.465931115697273
24351,17.089092510112774
24352,16.378289761976724
24353,18.548168416304325
24354,20.022839406025156
24355,20.670839871990427
24356,20.6148079282137
24357,18.09950442134619
24358,19.91697388519719
24359,20.67948765283908
24360,20.55995919061864
24361,16.865694963550254
24362,19.009271729023617
24363,21.991928653769808
24364,20.46364802916845
24365,16.355253141318038
24366,20.227190192935943
24367,17.856877276477487
24368,23.114688330016985
24369,19.302696122156085
24370,18.675088958129646
24371,19.382512611615745
24372,19.34855503583838
24373,15.557098146169654
24374,18.71592580562093
24375,18.945407096340443
24376,22.488119303904632
24377,17.28909536701709
24378,20.86700567786927
24379,16.6324376827684
24380,22.308228679070247
24381,13.993425251237914
24382,18.064968873145745
24383,18.24746897805293
24384,20.288670069691264
24385,16.161161347772822
24386,21.183363359238445
24387,21.193278412311944
24388,17.978266091790505
24389,22.022543663325383
24390,24.045871492722444
24391,20.33292733457582
24392,18.840299212971154
24393,18.179029022769015
24394,22.436656740162658
24395,18.482763037438673
24396,18.23945427054251
24397,20.433452554720883
24398,15.528109063097187
24399,18.73365951539217
24400,17.790666666448455
24401,18.450480166050177
24402,14.860546505405514
24403,22.62901952729984
24404,17.742185604884284
24405,12.156898958461776
24406,21.76150104608971
24407,18.169314200872723
24408,20.272847354595047
24409,17.260384320680313
24410,18.982429968164997
24411,20.32225550629402
24412,22.819102691070132
24413,23.75219328123428
24414,19.01334955441281
24415,21.660355450427204
24416,18.244704793931106
24417,18.559287874310982
24418,18.892627426796572
24419,17.121114524803556
24420,23.27917111640655
24421,18.733081997370395
24422,17.94725026610811
24423,21.96137997855812
24424,19.158640996844824
24425,17.233345629903766
24426,17.229126855478057
24427,15.81848377316954
24428,15.40703173222403
24429,21.353302639608962
24430,18.723215279143833
24431,14.276219316795885
24432,18.4604848609225
24433,14.881517049650043
24434,19.485153071566934
24435,19.672265840831926
24436,20.539249530268417
24437,18.22045593422327
24438,18.92023291373822
24439,20.204599256536024
24440,17.113002426539474
24441,24.199956618629628
24442,17.84377385791342
24443,22.122140956390503
24444,20.471648797646573
24445,22.98442420364082
24446,16.169737005645544
24447,16.98563899182822
24448,19.425250044623784
24449,21.065711869022397
24450,16.882693539639778
24451,19.06889458029717
24452,15.336037844681522
24453,19.84026449607792
24454,18.077081777727848
24455,15.117980316503704
24456,15.330763358292332
24457,20.067873285343076
24458,17.440815204073115
24459,18.880043805502446
24460,19.78635541902254
24461,17.82315519334685
24462,18.93886907474885
24463,13.85793855224364
24464,22.980371888390874
24465,21.83696675843498
24466,18.73402549956603
24467,16.448899643986397
24468,20.57212355700942
24469,17.84930509209188
24470,17.40035946602936
24471,18.139806058562044
24472,19.620837312979813
24473,20.634154052359786
24474,15.50822786417186
24475,21.730222941763106
24476,15.589544303181482
24477,16.11325422014998
24478,18.7337516743207
24479,22.702230366071813
24480,20.913094266337527
24481,21.192292118640786
24482,21.15901299241497
24483,20.2277057471719
24484,14.811242564762653
24485,13.773561185245947
24486,15.088499751426971
24487,16.282621630116832
24488,19.628446679220087
24489,11.154979198570953
24490,19.05292578472985
24491,22.153927760955604
24492,18.81729357420904
24493,20.619156845809545
24494,18.51315730352025
24495,16.261155295086613
24496,17.85662485862711
24497,21.21606899152392
24498,15.989560842380651
24499,17.010204157476196
24500,12.147361897261229
24501,21.20255429394473
24502,17.970594361688892
24503,19.82726550512873
24504,19.34025781366838
24505,16.411691609569075
24506,20.85006241443832
24507,18.40292305834606
24508,22.70762178134003
24509,20.80817591316864
24510,16.786727930750615
24511,19.138628630107515
24512,19.11595894810004
24513,18.225695558170994
24514,17.176610430823498
24515,16.454421772046935
24516,18.000407601114045
24517,16.05451551607082
24518,21.651478626392173
24519,20.6742876482667
24520,19.151593814627155
24521,16.948048451788917
24522,18.90128506649644
24523,21.46367757258248
24524,15.033244977377864
24525,16.367752303914187
24526,19.119797350711927
24527,18.321869661410002
24528,17.350683044554657
24529,13.489607226707538
24530,16.036875287787574
24531,21.485261896902315
24532,16.171591974713827
24533,20.64638877839923
24534,15.778912575035775
24535,17.54378740192148
24536,19.342532378803366
24537,17.344227794265635
24538,16.178828014279244
24539,18.018433147289755
24540,18.901524637971185
24541,18.125819394052513
24542,19.708590898608712
24543,14.53199843478645
24544,19.071878965346816
24545,16.468593756808247
24546,20.713982962789558
24547,15.560376151861263
24548,17.141125579919052
24549,16.836689120791622
24550,19.5422974877551
24551,15.553741935487764
24552,20.81356635407049
24553,13.966389695056133
24554,22.600541836751834
24555,22.89933945648311
24556,16.185078478976045
24557,18.05157330952629
24558,18.06626822521182
24559,18.910525195881092
24560,20.05545832645569
24561,17.663430280656776
24562,16.756587180271403
24563,17.300804856228165
24564,16.095643639634957
24565,22.487692363667612
24566,16.84270093054697
24567,16.986743006378745
24568,15.708347730585995
24569,18.753306276532218
24570,21.54903668394415
24571,23.15510806506422
24572,19.305122509159713
24573,14.762287420420728
24574,21.830108263198188
24575,22.900913524686786
24576,20.083915860954544
24577,20.36406625497896
24578,20.516732422580457
24579,22.903076740398742
24580,18.553377474664586
24581,18.57781457613789
24582,16.059863786554747
24583,17.28364431634831
24584,23.42746723659423
24585,19.341870439661037
24586,11.390816427413219
24587,20.144111927729803
24588,21.585410555700367
24589,17.672546693702156
24590,18.791774479632316
24591,19.630200462216767
24592,16.69959621068594
24593,16.47602752500294
24594,20.418826174329773
24595,21.124680217404563
24596,21.131228870585446
24597,18.382073810350295
24598,17.49048742772695
24599,17.629255148897176
24600,19.18574618395536
24601,15.944002120961057
24602,19.265062454811492
24603,16.54930363028748
24604,17.373182402803568
24605,18.62486574974317
24606,19.64073686506332
24607,15.293265155673136
24608,19.317755150204622
24609,15.601027216629063
24610,14.503523529557908
24611,17.70518969475143
24612,19.115352737221528
24613,23.506920610639362
24614,21.192578200483265
24615,15.27119647056297
24616,21.87682488890198
24617,18.77691409125098
24618,14.793938509299268
24619,20.883740772025316
24620,16.35171854361231
24621,18.46251000199395
24622,18.93106842524162
24623,18.63058422542911
24624,14.159700807922295
24625,20.048358453220676
24626,17.234488813852863
24627,17.34392160136554
24628,13.72816051539694
24629,20.864205994368888
24630,17.527078184548863
24631,20.22522033631162
24632,17.305878445510373
24633,16.82874264265884
24634,18.64136615924276
24635,13.517222726368361
24636,20.411876868983235
24637,15.544319907677204
24638,20.0022919002484
24639,19.240763404972842
24640,18.257213928620857
24641,18.515047575295622
24642,15.690975020015172
24643,16.58861872759584
24644,16.37501303238996
24645,19.393384739161473
24646,16.204155771456076
24647,20.298269328297362
24648,23.723240032881783
24649,16.28847391701086
24650,14.73918583926983
24651,20.061296830613053
24652,19.60536970270575
24653,21.134131617209672
24654,21.85953343502281
24655,19.692626876656703
24656,16.731098037225706
24657,15.640849062900788
24658,17.626614892706886
24659,18.379440158993596
24660,21.753305432149716
24661,15.284903316719756
24662,21.47434278002119
24663,14.7631271251338
24664,11.438570124415175
24665,16.617304798931755
24666,21.526295317837487
24667,14.576562332828372
24668,13.671150729872053
24669,20.286550767915966
24670,17.379722987094144
24671,20.05701726224931
24672,20.30953766447231
24673,21.013983830047426
24674,19.554967480403988
24675,15.672435075281205
24676,16.97711838349724
24677,22.203857083524404
24678,21.01729028603648
24679,13.462738417542239
24680,12.931325159638435
24681,16.212893534537752
24682,19.852238129174694
24683,21.22892856151962
24684,18.553437304478322
24685,18.926196002734656
24686,18.689479172116634
24687,19.271879163135367
24688,19.31427684288452
24689,20.006639314052318
24690,22.03978608121388
24691,16.1252771241516
24692,19.77927169905066
24693,18.316629586078086
24694,18.59608164184871
24695,17.694787579929088
24696,21.669657512131344
24697,18.684559639865235
24698,20.70960226096782
24699,19.279628349731595
24700,18.530025790540712
24701,22.38154561500702
24702,21.45908562195414
24703,21.025051933648662
24704,20.51596730916042
24705,19.77282926639672
24706,18.22403701571944
24707,15.582799631639244
24708,17.409610188854394
24709,17.1268835244085
24710,17.180235222004388
24711,20.06629988000273
24712,16.012978474140464
24713,13.530162566440973
24714,21.59289664213646
24715,21.690358570362015
24716,21.16732265801676
24717,17.91471488026001
24718,13.940423314526187
24719,16.625187132981694
24720,21.183723653663385
24721,17.03080814023949
24722,19.863923900818513
24723,17.15635453963284
24724,18.270475307860515
24725,21.43786145186497
24726,19.7829572432938
24727,20.48810096680396
24728,21.6954936351621
24729,19.801155676225008
24730,20.000426306086013
24731,21.334354185985966
24732,19.44128582266283
24733,17.022576223342778
24734,12.087162910284716
24735,19.247068036814365
24736,18.86568292685638
24737,16.08120110140424
24738,20.763498889744692
24739,15.598342443680352
24740,16.959070423028937
24741,19.016746359809293
24742,18.35402890025561
24743,18.466790879115045
24744,21.762907809266274
24745,15.669033249700327
24746,16.64620659329743
24747,13.437969756857173
24748,17.64551598361624
24749,21.43724207226497
24750,19.573177068493667
24751,20.97470263025699
24752,15.72430682787765
24753,21.09597338246088
24754,17.441217531011436
24755,20.33776643362121
24756,19.859541771941768
24757,18.16991232782955
24758,20.32141979193658
24759,16.59914198673428
24760,18.828995043856725
24761,21.418947787599432
24762,21.496667161584533
24763,17.390583841617094
24764,15.6982642620016
24765,16.713121027780026
24766,20.255308945762796
24767,19.339438593853444
24768,14.396046308411705
24769,17.52817874062507
24770,20.26103507180811
24771,15.264950071492445
24772,15.046536243850323
24773,21.62608733954628
24774,20.042849219266632
24775,23.043117149180528
24776,18.952220256501413
24777,20.314985229231
24778,17.62184457517146
24779,20.369453897108045
24780,17.210134170436632
24781,19.422545015986824
24782,16.86791326790466
24783,18.32023352623367
24784,19.739577618932934
24785,18.207463381164988
24786,13.254303032597397
24787,20.002541498006423
24788,19.36478616254473
24789,20.04364478435402
24790,18.301649691920886
24791,14.807505975971539
24792,16.671910542307184
24793,20.638235346927022
24794,14.180428928307865
24795,16.79979901625721
24796,21.791155764583173
24797,15.076738140777316
24798,21.34952767109852
24799,20.84904430254716
24800,21.00685166807835
24801,20.93794539227638
24802,20.987430350875545
24803,21.996578259408047
24804,17.33764582291494
24805,21.374191116349216
24806,17.24277807061588
24807,20.049511152802744
24808,18.34631907640743
24809,18.8755467456941
24810,18.565701736381488
24811,16.10211415586799
24812,12.61089849114738
24813,17.766001480459064
24814,22.334634466567632
24815,19.695707518510318
24816,18.58874111972532
24817,16.44884301777046
24818,20.2671774697207
24819,18.292286896965532
24820,15.145006424843391
24821,15.68636384022587
24822,21.639317871076422
24823,16.449553588160075
24824,23.154577524193794
24825,19.30684904917714
24826,19.18120276843063
24827,18.931277655858025
24828,15.988505525277127
24829,19.396210989808115
24830,16.38441979375473
24831,17.296855128484804
24832,19.611942329305144
24833,18.254291559203462
24834,17.108229148557836
24835,17.855450172807164
24836,22.235161070987
24837,21.016436689639058
24838,21.322064988183044
24839,18.980362258179976
24840,18.316322404480196
24841,12.597769651565747
24842,19.03413545106067
24843,19.572690195940705
24844,20.203777909327005
24845,19.657295920651915
24846,23.563493016620818
24847,23.91561519265217
24848,23.05812791838369
24849,19.132960194543237
24850,15.394778165853914
24851,19.52367528832242
24852,17.39180297586305
24853,20.41863568963062
24854,20.058280696202363
24855,21.40699147459725
24856,20.33161737886297
24857,21.745771104824545
24858,21.05768015879382
24859,20.141241424587044
24860,16.699500669597978
24861,18.379753952947297
24862,21.20037359963569
24863,21.485636335129925
24864,19.23080433828912
24865,17.793228054539924
24866,14.718362506576002
24867,12.560363636688054
24868,17.007425991012433
24869,18.25502917354602
24870,19.825932219762905
24871,20.830438780640286
24872,21.510456630247603
24873,16.129320304711406
24874,21.341543360803964
24875,19.13943597611194
24876,12.342511462382921
24877,21.07076406820486
24878,22.578125709811292
24879,18.59506998389993
24880,13.144824506866035
24881,18.809033089134815
24882,19.198199861386556
24883,19.646075588917633
24884,17.9782620410498
24885,18.88326511803917
24886,16.055117842541865
24887,18.379482921952288
24888,22.24966257088047
24889,19.769979039672172
24890,19.802487267298304
24891,17.847433893146565
24892,13.345352229380806
24893,13.356141333830498
24894,15.33351047185938
24895,20.83515048477969
24896,20.592269726979488
24897,17.03989440880788
24898,19.906320435090148
24899,18.729187497993653
24900,14.542146174080683
24901,17.57135170512521
24902,23.177472358472883
24903,21.838408941455594
24904,18.784323075800792
24905,22.771103641572495
24906,19.971822676087946
24907,20.606786055441194
24908,21.0423387318119
24909,20.875134391065377
24910,19.87015928117857
24911,15.116950094515207
24912,16.53740281265809
24913,18.963294635766594
24914,19.61363384453367
24915,19.87492192346186
24916,17.697016857768855
24917,18.9937897334313
24918,15.436034405370686
24919,17.81531176738082
24920,20.88432647840097
24921,18.0295891051725
24922,23.152414716995334
24923,21.222822301584717
24924,21.68316288343397
24925,20.602759809180192
24926,18.021737377818987
24927,21.3466476709896
24928,20.864997544151365
24929,17.270504219810697
24930,21.827495878177785
24931,16.847213925968607
24932,21.575468362204038
24933,18.879728732746806
24934,17.630529935182164
24935,16.825642230163336
24936,21.674825722772308
24937,20.97136245139735
24938,21.484127374486704
24939,19.469916374221903
24940,13.43437086041264
24941,16.796240143011275
24942,14.320968401848944
24943,15.551334099188171
24944,17.469372161310265
24945,20.803864964882848
24946,19.1826182641899
24947,15.582370702328207
24948,16.694144596620497
24949,18.769880571093214
24950,17.963774067625778
24951,18.976770350698008
24952,19.80964457925799
24953,17.705060353298883
24954,18.854283886351883
24955,17.336856919648962
24956,18.163415365586165
24957,18.507543729537833
24958,16.714752871416895
24959,18.540499692940127
24960,16.19201176583077
24961,15.880152318134098
24962,16.37253802834288
24963,19.594936816781058
24964,14.984125798230973
24965,18.477684073634414
24966,21.04913554355945
24967,18.378208573400897
24968,21.516459852681045
24969,20.140944378594327
24970,17.45178725195343
24971,19.14805392292587
24972,20.682401968215352
24973,18.62505121663122
24974,14.556978349546732
24975,18.4598736499029
24976,20.996334082249234
24977,18.77367873720282
24978,16.207900345738423
24979,19.448364320844995
24980,16.683249594068375
24981,23.09228694334979
24982,19.390620577810537
24983,15.458090447666534
24984,21.68056017623513
24985,15.689106160494108
24986,12.194230300558285
24987,14.881208909779426
24988,20.114323759479742
24989,16.940361523809237
24990,23.593716324676148
24991,18.341288713683713
24992,17.733385053742776
24993,17.219860950170904
24994,21.253041784872963
24995,21.79744464657853
24996,17.88989453552506
24997,19.30445064920173
24998,20.368058810822156
24999,18.103242204319912
25000,18.137857591544687
25001,18.466420693492015
25002,17.793562485780708
25003,20.755422062229936
25004,20.386878146478566
25005,17.985475717245304
25006,16.229128299040113
25007,19.335918697705086
25008,20.344906855894152
25009,15.289278230173462
25010,17.37426033880164
25011,21.954089940565247
25012,20.212759336849302
25013,17.822430133892713
25014,21.040619109438197
25015,20.072153561016947
25016,13.118985949803683
25017,17.331550143452954
25018,17.237637162996887
25019,23.09976472272647
25020,19.519360638357785
25021,17.786670716245755
25022,19.62230703560061
25023,17.785281354892675
25024,19.880096155135774
25025,15.126021272654471
25026,13.86331087329038
25027,16.420940796734758
25028,22.560049313264848
25029,19.216157345426208
25030,16.443518951605384
25031,16.418872172350092
25032,18.78253885045517
25033,16.455972936544256
25034,14.287534422999768
25035,17.74751219789094
25036,22.40681487159694
25037,16.82240149911712
25038,17.18097833285656
25039,13.28060017986535
25040,18.295881727060237
25041,18.578762949102522
25042,23.10653187555238
25043,19.444321386334757
25044,18.858898013724083
25045,17.98645359584835
25046,19.638748454603355
25047,20.219130047158583
25048,17.63123513087927
25049,16.872700519184843
25050,17.709609479773956
25051,22.617082370831696
25052,17.01129176483994
25053,15.48616184253902
25054,15.919177943940198
25055,13.358537789005261
25056,18.702150820878288
25057,18.72859175182521
25058,15.873394772903438
25059,15.563711253561346
25060,22.803473983795676
25061,16.02378866645916
25062,18.911089844000273
25063,17.30498980015442
25064,17.306739653583307
25065,20.71109074366306
25066,20.818151116415706
25067,17.05951020389041
25068,17.262938492076856
25069,21.82671381304178
25070,17.45456389556057
25071,20.54783235590737
25072,16.236107881989355
25073,17.574903602207133
25074,16.571564139355676
25075,17.011815556807164
25076,18.01105366254322
25077,19.829497991597698
25078,16.847490098774717
25079,19.982065454177757
25080,17.939182898696764
25081,18.874124837342222
25082,14.712015627880396
25083,19.3304712217262
25084,19.001593195085313
25085,16.089913010419863
25086,20.114545406758555
25087,19.743676919642184
25088,19.09807238468101
25089,20.57151573288964
25090,17.78324774460099
25091,16.280185567093188
25092,20.030394852603106
25093,18.055307429432705
25094,15.34879326768456
25095,13.156325679786917
25096,18.344100588693866
25097,21.81300066329914
25098,18.253580027778
25099,19.80724144037757
25100,20.571306322021712
25101,15.447973164743203
25102,17.774140234244108
25103,16.084970507407906
25104,21.81159176769495
25105,18.454875580843428
25106,19.57697912881561
25107,21.325706354131384
25108,14.990729820558462
25109,16.469283568147684
25110,16.2471106055913
25111,18.514796551627505
